"User_ID","Status_ID","Tweet_Date","Tweet_Text","Retweet_Count","Likes"
"935569091678691328","1373261877191532544",2021-03-20 13:15:20,"Xin chào t<U+1EA5>t c<U+1EA3> m<U+1ECD>i ngu<U+1EDD>i! Tôi là ngu<U+1EDD>i m<U+1EDB>i b<U+1EAF>t d<U+1EA7>u tìm hi<U+1EC3>u v<U+1EC1> R, và dang mu<U+1ED1>n làm m<U+1ED9>t <U+1EE9>ng d<U+1EE5>ng trên R Shiny, mong m<U+1ECD>i ngu<U+1EDD>i có th<U+1EC3> giúp d<U+1EE1> v<U+1EC1> tài li<U+1EC7>u code trên Shiny <U+1EA1>! #tidyverse #rstats https://t.co/lfedwcRlnI",1,1
"935569091678691328","1373341159100153857",2021-03-20 18:30:22,"Change line type manually for trend line using plotnine geom_smooth in Python #tidyverse #rstats https://t.co/UW5sraS0VM",1,0
"935569091678691328","1373383945996341253",2021-03-20 21:20:23,"replace duplicate characters from strings #tidyverse #rstats https://t.co/B3PrYGWJOW",2,0
"935569091678691328","1373086972026179594",2021-03-20 01:40:19,"Use variable name to calculate or modify columns in a data.table #tidyverse #rstats https://t.co/CSamjCZNLO",1,0
"935569091678691328","1373337375066234880",2021-03-20 18:15:20,"Divide efficiently an OSMAR Object into chunks in R #tidyverse #rstats https://t.co/I71oEwZHEM",2,1
"935569091678691328","1373256860824920066",2021-03-20 12:55:24,"data.table loop over column names #tidyverse #rstats https://t.co/DZKrKhwIET",3,1
"935569091678691328","1373253073058074629",2021-03-20 12:40:21,"Stacking columns of dataframes in list #tidyverse #rstats https://t.co/c7LBDIP4u1",3,1
"935569091678691328","1373322276226138125",2021-03-20 17:15:20,"getting a token with httr R package: worked once but stopped working after #tidyverse #rstats https://t.co/VdnfpSK3vG",1,0
"935569091678691328","1373215358866354176",2021-03-20 10:10:29,"Trying to Separate a column into 2 which is resulting in one column with all the content and other one with NAs. its data frame with 5959 rows, tri #tidyverse #rstats https://t.co/jbmq7X9kYe",3,1
"935569091678691328","1373182613066817538",2021-03-20 08:00:22,"geom_line produces broken line #tidyverse #rstats https://t.co/oGaZC7Uzzk",3,1
"935569091678691328","1373269469385080832",2021-03-20 13:45:30,"Choosing ordering for labels in geometric bar plot #tidyverse #rstats https://t.co/sVJ2icIFHP",2,3
"935569091678691328","1373196499228766208",2021-03-20 08:55:32,"file.rename deletes files if filename format is &lt;0-9&gt;.R #tidyverse #rstats https://t.co/9Zhb4p7Kyg",2,0
"935569091678691328","1373222869807857667",2021-03-20 10:40:20,"rowwise multiplication of two different dataframes dplyr #tidyverse #rstats https://t.co/IeDgiKUcls",3,1
"935569091678691328","1373200240673701888",2021-03-20 09:10:24,"file.rename deletes files if filename format is &lt;0-9&gt;.R #tidyverse #rstats https://t.co/tIaGsdRKIT",2,1
"935569091678691328","1373373866194665477",2021-03-20 20:40:20,"Unnest multiple columns-list from tibble with tidyr unnes_wider #tidyverse #rstats https://t.co/bWFBW2NrWD",2,0
"935569091678691328","1373372607672815616",2021-03-20 20:35:20,"How do you convert a tidy data frame to a contingency table? #tidyverse #rstats https://t.co/rWUuxD1GK0",1,0
"935569091678691328","1373322277102698496",2021-03-20 17:15:20,"How to make a boxplot on ggplot with two columns for my x-axis and two columns for my y-axis? #tidyverse #rstats https://t.co/WtfclcpZ52",2,0
"935569091678691328","1373061825470808080",2021-03-20 00:00:24,"if_all and if_any functions in dplyr are not running #tidyverse #rstats https://t.co/VT4MABns08",2,0
"935569091678691328","1373308437371707399",2021-03-20 16:20:20,"Plotting each value of columns for a specific row #tidyverse #rstats https://t.co/jZteW4Auap",3,1
"935569091678691328","1373074490561810433",2021-03-20 00:50:43,"Creating a many models workflow in Tidymodels? #tidyverse #rstats https://t.co/6YRlauOFvR",1,2
"935569091678691328","1373292082161410053",2021-03-20 15:15:21,"R - How to use a variable created in a for loop as a column name in a data frame? #tidyverse #rstats https://t.co/gVr6lsCFYw",2,0
"935569091678691328","1373338634506616833",2021-03-20 18:20:20,"Conditional count and group in data frame #tidyverse #rstats https://t.co/LbYjeqG1Xr",1,0
"935569091678691328","1373171295425343489",2021-03-20 07:15:23,"X and Y names from a melted object for aes #tidyverse #rstats https://t.co/IxjAvA6aNW",2,1
"935569091678691328","1373313511217106947",2021-03-20 16:40:30,"Summarize in dplyr and insert 0 for categories with no values #tidyverse #rstats https://t.co/lQPiRsgYsE",2,0
"935569091678691328","1373323547024760833",2021-03-20 17:20:23,"how to zoom boxplot if outlier is removed #tidyverse #rstats https://t.co/uvku6cp5u9",2,1
"935569091678691328","1373271971870470154",2021-03-20 13:55:26,"Error when calculating rolling pairwise correlations in R using rollapply #tidyverse #rstats https://t.co/ByPo18H2qM",2,1
"935569091678691328","1373328565060694025",2021-03-20 17:40:19,"Code returning 'Error: The animation object does not specify a save_animation method' #tidyverse #rstats https://t.co/upjlujm7Uj",1,3
"935569091678691328","1373287045267869700",2021-03-20 14:55:20,"ComplexHeatmap log scale gradient #tidyverse #rstats https://t.co/joS8NE0GUi",1,1
"935569091678691328","1373275743036305408",2021-03-20 14:10:26,"How to set x-axes to the same scale after log-transformation with ggplot #tidyverse #rstats https://t.co/i6OEGk89sB",3,2
"935569091678691328","1373287046048059393",2021-03-20 14:55:20,"R: Storing outputs from a function containing a loop (or removing the loop) #tidyverse #rstats https://t.co/IP8qOgQtp6",3,1
"166979637","1373418685495455746",2021-03-20 23:38:26,"@RLesur @xieyihui @_ColinFay I posted this to Stack Overflow as I have no idea how best to generate a pagedown pdf from an rmarkdown file rendered by my shiny app. #rstats https://t.co/4GBf7eXbDJ",2,3
"339616908","1373417529373200388",2021-03-20 23:33:50,"It seems I'm not the only Portal fan here! ht to @yjunechoe for inspo.

I tried to capture the essence of Portal and traversal across space. Somewhat confusing but Portal fans can probably relate. Start with 2012!

<U+0001F517>https://t.co/OvIO6ji07o

#TidyTuesday #Rstats https://t.co/NUXf8udfTN",5,18
"862314906544218114","1373415947592155141",2021-03-20 23:27:33,"Stats guru's, has anyone heard of comparing area under the curve (AUC) for empirical cumulative distribution functions? Any major (theoretical) limitations or issues?

I'm trying to think of ways to compare a series of eCDFs within a particular range of values. 

#rstats",3,1
"112372635","1373415206647382023",2021-03-20 23:24:36,"Quite excited that one of the module/course  is purely on  R #Rstats #r4ds",2,0
"29983351","1373414709765025801",2021-03-20 23:22:38,"Brasil
Novos casos (Média 7 dias):
Último dia: 72.786 (20-mar)
Dia anterior: 72.656
Há uma semana: 71.560
Há 30 dias: 44.782

Mortes diárias (Média 7 dias):
Último dia: 2.227
Dia anterior: 2.179
Há uma semana: 1.833
Há 30 dias: 1.033
#Rstats (4/7) https://t.co/SQgf4djpbd",1,0
"29983351","1373414663690596355",2021-03-20 23:22:27,"Brasil
Novos casos: 71.257 (20-mar)
Média 7 dias: 72.786
Dia anterior: 72.656

Mortes no dia: 2.296
Média 7 dias: 2.227
Dia anterior: 2.179

Casos acumulados: 11.956.917

Mortes: 293.004

#Rstats (2/7) https://t.co/BsMYVjkZWA",1,0
"29983351","1373414692505452553",2021-03-20 23:22:34,"Brasil - Posição no ranking de países:

Novos casos (média 7 dias): 1° (19-mar)

Total de Casos Confirmados: 2°

Mortes ao dia (média 7 dias): 1°

Total de Mortes: 2°
#Rstats (3/7) https://t.co/tYnwhG9M5r",1,0
"29983351","1373414754262339587",2021-03-20 23:22:48,"Ajustes de projeções exponenciais para períodos superpostos de 9(1+7+1) dias da média móvel de casos e mortes diárias. 

Números indicam o coef.(%) de crescimento diário.

#Rstats (5/7) https://t.co/cQ5huzzGRS",1,0
"29983351","1373414964195696643",2021-03-20 23:23:38,"Hot Spots (novos casos/habitantes-14 dias):PR RO RS

Ajustes exponenciais em períodos superpostos de 9(1+7+1) dias da média móvel de novos casos

Números indicam o coef.(%) de crescimento diário.

Faça o gráfico do seu estado ou cidade: https://t.co/KEQ0WQBf2Z
#Rstats 
2/5 https://t.co/oXjPhfoqXk",1,0
"29983351","1373415028997623811",2021-03-20 23:23:54,"Hot Spots (novos casos-14 dias):SP MG RS

Ajustes exponenciais em períodos superpostos de 9(1+7+1) dias da média móvel de novos casos

Números indicam o coef.(%) de crescimento diário.

Faça o gráfico do seu estado ou cidade: https://t.co/KEQ0WQBf2Z
#Rstats 
3/5 https://t.co/eX2upazWxg",1,0
"384594674","1373413661188878337",2021-03-20 23:18:28,"v0.2.4 of #worldfootballR #rstats is now available, with some pretty big changes! Now you can access data for more than only first division leagues and can now also get player season data! All that plus some new helper functions! https://t.co/JefTHDk4Uz",5,12
"1319832619052249089","1373411342502232069",2021-03-20 23:09:15,"#rayshader experiment inspired by @geo_spatialist #WesternAustralia #rstats https://t.co/W2gmn7gaMl",11,70
"233585808","1373394469651906566",2021-03-20 22:02:12,"CRAN updates: box networkABC SelectBoost #rstats",1,0
"233585808","1373228344033034242",2021-03-20 11:02:05,"New CRAN package catalog with initial version 0.1.0 #rstats",2,1
"233585808","1373228360332144646",2021-03-20 11:02:09,"New CRAN package exams2sakai with initial version 0.1 #rstats",2,1
"233585808","1373183040780955648",2021-03-20 08:02:04,"CRAN removals: TDA #rstats",2,1
"233585808","1373379437799084038",2021-03-20 21:02:28,"CRAN updates: BaseSet colordistance DALEX DSAIRM exifr fritools ICtest missRanger mixmeta sensitivity SwimmeR #rstats",1,0
"233585808","1373228351930957824",2021-03-20 11:02:07,"New CRAN package clinspacy with initial version 1.0.2 #rstats",2,1
"233585808","1373349164243910661",2021-03-20 19:02:11,"CRAN updates: cropZoning #rstats",1,0
"233585808","1373364263990005763",2021-03-20 20:02:11,"CRAN updates: IRISMustangMetrics PriceIndices #rstats",1,0
"233585808","1373409582031237121",2021-03-20 23:02:15,"CRAN updates: mixedCCA RTaxometrics ShinyItemAnalysis #rstats",2,1
"233585808","1373318954031140871",2021-03-20 17:02:08,"CRAN updates: POSetR #rstats",1,0
"233585808","1373243458132049923",2021-03-20 12:02:08,"CRAN updates: Rsymphony #rstats",3,2
"233585808","1373228389587374080",2021-03-20 11:02:16,"New CRAN package superb with initial version 0.9.4.2 #rstats",2,1
"233585808","1373334075591823371",2021-03-20 18:02:13,"CRAN updates: hover mlr3spatiotempcv UKFE #rstats",1,0
"233585808","1373228369614155779",2021-03-20 11:02:11,"New CRAN package microsimulation with initial version 1.3.3 #rstats",2,1
"1291372926906691584","1373108080158732289",2021-03-20 03:04:12,"Data Science Cheat Sheet 2.0. #BigData #Analytics #DataScience #IoT #IIoT #PyTorch #Python #RStats #TensorFlow #Java #JavaScript #ReactJS #GoLang #CloudComputing #Serverless #DataScientist #Linux #Programming #Coding #100DaysofCode 
https://t.co/zm5I4raRvK https://t.co/P3mlBDCQDG",15,5
"1291372926906691584","1373409151410302979",2021-03-20 23:00:33,"Learn how to master Pandas in 20 minutes #Datascience #BigData #DataAnalytics #Pandas #Pythonx https://t.co/zm6xE9S0Ai… #HPC #AI #MachineLearning #IIoT #PyTorch #RStats #TensorFlow #JavaScript #ReactJS #GoLang #CloudComputing #Serverless #Programming #AR #AV #100DaysofCode https://t.co/LB3Mpsrhl7",17,7
"1291372926906691584","1373299403692240898",2021-03-20 15:44:27,"Job trend analysis marks growth of data science, #AI roles

https://t.co/xcR9vmrBer @TechRepublic

#DataScience #ArtificialIntelligence #MachineLearning #BigData #Analytics #Python #Rstats #100DaysofCode #serverless #womenwhocode #DeepLearning #DigitalTransformation #FutureOfWork https://t.co/NfLB7Je1jg",5,2
"1258867508175679489","1373409055327322120",2021-03-20 23:00:10,"Unlike on kaggle or tutorials, in the real world:

1) data is a lot messier
2) your objective is not always clear
3) you may have to wait long time to get confirmation if  your model is any good

#AI #100DaysOfCode #MachineLearning #DataScience  #tech #100DaysOfMLCode  #RStats",18,12
"1258867508175679489","1373227863659401218",2021-03-20 11:00:10,"“Twenty years from now you will be more disappointed by the things that you didn't do than by the ones you did do. So throw off the bowlines. Sail away from the safe harbor. Catch the trade winds in your sails.” 

- Mark Twain

#100daysofcode #100DaysOfMLCode #DataScience #RStats",8,4
"1203623631856779264","1373342686099431424",2021-03-20 18:36:26,"<U+270D><U+FE0F> ten year reproducibility challenge

<U+0001F464> Karl Broman @kwbroman  

<U+0001F517> https://t.co/yikl0185Es
#rstats #datascience",6,11
"1203623631856779264","1373082402763984903",2021-03-20 01:22:10,"<U+270D><U+FE0F> Setting up a SQL database with AWS. A guide based on my first experience.

<U+0001F464> Kelly Bodwin @kellybodwin  

<U+0001F517> https://t.co/c1KTxm4VAh
#rstats #datascience https://t.co/aeqeTCwVon",26,131
"1203623631856779264","1373180061696790528",2021-03-20 07:50:13,"<U+270D><U+FE0F>Estimating $\pi$ using the Monte Carlo Method.

<U+0001F464> Iván Mauricio Cely Toro @mauricio_cely  

<U+0001F517> https://t.co/qYuzroQMpo
#rstats #datascience https://t.co/0pu8gPSlf6",8,37
"1203623631856779264","1373245033479073792",2021-03-20 12:08:24,"<U+270D><U+FE0F> GitHub Actions for R | Jim Hester

<U+0001F464> Jim Hester @jimhester_  

<U+0001F517> https://t.co/TInglu4fXM
#rstats #datascience",15,47
"1203623631856779264","1373115110600941568",2021-03-20 03:32:08,"<U+0001F4E6><U+0001F30D> rgrassdoc • Consult Grass GIS Documentation in the RStudio Viewer or your Browser

<U+0001F464> Valentin Lucet @vlucet  

<U+0001F517> https://t.co/gQd7InYqMW
#rstats #datascience https://t.co/09jWAigduA",9,17
"1203623631856779264","1373173101291245568",2021-03-20 07:22:34,"<U+270D><U+FE0F><U+0001F5FA><U+2B50> Extracting raster values using the stars R package - Philippe Massicotte

<U+0001F464> Philippe Massicotte @philmassicotte  

<U+0001F517> https://t.co/c0pui4GFGC
#rstats #datascience https://t.co/aufOOkL6kw",9,35
"1203623631856779264","1373212766316736513",2021-03-20 10:00:11,"<U+0001F4E6><U+0001F5A5> distill_website • Small Example of a Personal Distill Website for SPH504

<U+0001F464> Ted Laderas, PhD <U+0001F3F3><U+FE0F><U+200D><U+0001F308> @tladeras  

<U+0001F517> https://t.co/zp272VZATq
#rstats #datascience",5,22
"1203623631856779264","1373375346184183814",2021-03-20 20:46:13,"<U+0001F4E6><U+0001F441><U+FE0F><U+0001F4F7> rstereogram • Generate autostereogram 3D images

<U+0001F464> Ryan Timpe @ryantimpe

<U+0001F517> https://t.co/rdKoIS8pfZ
#rstats #datascience https://t.co/Hrlts6KYe5",11,27
"1203623631856779264","1373407549354094595",2021-03-20 22:54:11,"<U+270D><U+FE0F><U+0001F5A5> Remembering R – Using Spaced Repetition to finally write code fluently

<U+0001F464> Lukas Kawerau

<U+0001F517> https://t.co/7xoUl5cs2K
#rstats #datascience",8,34
"1203623631856779264","1373277696457850882",2021-03-20 14:18:11,"<U+270D><U+FE0F> RSQLite concurrency issues — solution included

<U+0001F464> Gábor Csárdi @GaborCsardi, R-hub @rhub_

<U+0001F517> https://t.co/oXspahSIhX
#rstats #datascience",7,9
"1203623631856779264","1373173066201714689",2021-03-20 07:22:25,"<U+270D><U+FE0F><U+0001F4CA> Making Of: Session Tick visualization

<U+0001F464> Mikhail Popov @bearloga  

<U+0001F517> https://t.co/KpZYnDgGTo
#rstats #datascience https://t.co/c7cbckKRVQ",3,8
"1203623631856779264","1373309973095137285",2021-03-20 16:26:27,"<U+0001F4DA><U+2728> Outstanding User Interfaces with Shiny

<U+0001F464> David Granjon @divadnojnarg

<U+0001F517> https://t.co/7dsmww1Fld
#rstats #datascience https://t.co/mQDkYeFqMt",23,75
"1203623631856779264","1373149030331650050",2021-03-20 05:46:55,"<U+270D><U+FE0F><U+0001F6E3><U+FE0F> Exploring the E-road network - Statistics, Science, Random Ramblings

<U+0001F464> Christian Hohenfeld @c_hoh_

<U+0001F517> https://t.co/lIza4lMxh1
#rstats #datascience https://t.co/9fSonpBxWy",8,22
"844152803991994368","1373155799732748290",2021-03-20 06:13:49,"New Version of the  Package “Vecsets” is on CRAN #rstats #datascience https://t.co/Ott5Qp9Z9N",7,2
"844152803991994368","1373201107716083714",2021-03-20 09:13:51,"The Rise and Fall: impact of the COVID-19 pandemic on bioRxiv preprints #rstats #datascience https://t.co/semeHXW9ww",7,6
"844152803991994368","1373382363997212672",2021-03-20 21:14:06,"An Ode to Stable Interfaces: R and R Core Deserve So Much Praise @eddelbuettel #rstats #datascience https://t.co/n6uOrBI0PB",5,5
"844152803991994368","1373405017592508419",2021-03-20 22:44:07,"Upcoming Why R Webinar - Analysing Political Speeches in R - some approaches #rstats #datascience https://t.co/Qwwhh20Kk8",5,5
"967030258661756928","1373403478610022400",2021-03-20 22:38:00,"Indiana COVID-19 Tracker evening update.
Static Charts: https://t.co/9jqENeENKs
COVIDcast Dashboard: https://t.co/Aj8U8rVwSW
Demographics: https://t.co/EXHpo3ZG1L
Hospitals: https://t.co/Sw3skMIg29 #rstats https://t.co/GX0W08oGHN",1,1
"967030258661756928","1373304871244464136",2021-03-20 16:06:10,"Indiana COVID-19 Tracker noon update.
Static Charts: https://t.co/9jqENeENKs
COVIDcast Dashboard: https://t.co/Aj8U8rVwSW
Demographics: https://t.co/EXHpo3ZG1L
Hospitals: https://t.co/Sw3skMIg29 #rstats https://t.co/jE35hBMS2N",1,2
"2994261783","1373399194325680128",2021-03-20 22:20:59,"iot bigdata via NodeXL https://t.co/Ry0REKxWGU
@chidambara09
@gp_pulipaka
@godfrey_g_
@ronald_vanloon
@enricomolinari
@kirkdborne
@ingliguori
@wef
@hubofml
@arnabch01

Top hashtags:
#bigdata
#iot
#ai
#analytics
#datascience
#machinelearning
#iiot
#python
#rstats /",4,7
"17581779","1373397990820487170",2021-03-20 22:16:12,"It's hard to believe that my first ever #rstats CRAN <U+0001F4E6> is 5 years old <U+0001F389>! exifr is a wrapper for ExifTool, whose maintainer has made a point to support every weird and wonderful image tag out there. Since 2016, Phil Harvey made 211 (!!) ExifTool releases! https://t.co/DpWS3a4EA5",4,40
"434675822","1373397652382040067",2021-03-20 22:14:51,"May I brag about the heatmap that took me hours to make in #RStats?... I have no idea how to interpret it and it will likely be useless at the end of the day, so at least I can use it here <U+0001F605> #phdchat #phdlife https://t.co/pTVcwCsGAH https://t.co/nBquBixzTb",2,10
"18068926","1373297651266023430",2021-03-20 15:37:29,"Job trend analysis marks growth of data science, #AI roles

https://t.co/ZkZss65Y92 @TechRepublic

#DataScience #ArtificialIntelligence #MachineLearning #BigData #Analytics #Python #Rstats #100DaysofCode #serverless #womenwhocode #DeepLearning #DigitalTransformation #FutureOfWork https://t.co/UZx7LdjU43",28,9
"18068926","1373240373687021572",2021-03-20 11:49:53,"Can artificial intelligence combat wildfires? Sonoma County tests new technology

https://t.co/kGlX7NJVPd @latimes

#ArtificialIntelligence #MachineLearning #BigData #Analytics #Python #Rstats #100DaysofCode #serverless #womenwhocode #DataScience #NeuralNetworks #DeepLearning #AI https://t.co/8ytct8kIyN",23,4
"18068926","1373237986410835970",2021-03-20 11:40:24,"AI Can Help Companies Tap New Sources of Data for Analytics 

https://t.co/lJKmpVL50p @HarvardBiz 

#AI #MachineLearning #DeepLearning #BigData #Analytics #Python #Rstats #100DaysofCode #serverless #iot #womenwhocode #ML #DigitalTransformation #DataScience #ArtificialIntelligence https://t.co/AGI4pnZGGX",15,7
"18068926","1373394880840486914",2021-03-20 22:03:50,"An IBM #AI Debates Humans—but It’s Not Yet the Deep Blue of Oratory

https://t.co/Q4FXRynfc1 @sciam

#ArtificialIntelligence #MachineLearning #DeepLearning #DataScience #Python #100DaysofCode #serverless #womenwhocode #Rstats #BigData #Analytics #DigitalTransformation #Algorithms https://t.co/KDlTMECrRR",41,6
"18068926","1373243743470546952",2021-03-20 12:03:16,"Can Humans Be Replaced by Machines?

https://t.co/bC5ODJ1QA8 @nytimes
 
#Robots #ArtificialIntelligence #MachineLearning #BigData #Analytics #Python #Rstats #100DaysofCode #serverless #womenwhocode #DataScience #NeuralNetworks #DigitalTransformation #DeepLearning #AI #Robotics https://t.co/D6aIIE5DzW",22,5
"18068926","1373251292395663361",2021-03-20 12:33:16,"Analytics Insights and Careers at the Speed of Data

https://t.co/WdBy0aTKZA great article by @KirkDBorne 

#ArtificialIntelligence #MachineLearning #BigData #Analytics #Python #Rstats #100DaysofCode #serverless #womenwhocode #DataScience #DigitalTransformation #DeepLearning #AI https://t.co/jhJ93a4jGx",43,17
